item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
addf791d9201f8c7fcc6,0,0,1,1.6328125,-1.8359375,0.9697854129326061,0.03021458706739398,0.9158392088680561,0.08416079113194389,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
c62e29faeceb282945e2,1,0,0,1.5625,-1.7890625,0.9661559646595075,0.03384403534049258,0.9094111350299818,0.09058886497001822,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
b47cddcf3dc458be6030,1,1,1,-1.2265625,1.1875,0.08210662704685086,0.9178933729531492,0.1595874681867654,0.8404125318132346,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
9d97d09d2791d3845ec0,1,1,1,-1.3125,1.328125,0.06656918897050168,0.9334308110294983,0.1397683118441926,0.8602316881558074,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
bb6d2738fc18aac1d8d4,0,0,1,0.36523438,-0.40625,0.6838419063501675,0.31615809364983244,0.6296970291447644,0.37030297085523556,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
df48058c6cbdb545721b,0,0,1,0.4375,-0.61328125,0.740924892403682,0.25907510759631797,0.6732943090762104,0.3267056909237896,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
0ebc5a9880a7fe2ea933,0,1,0,-1.0234375,0.97265625,0.11961366366632263,0.8803863363336775,0.20202843674634802,0.7979715632536519,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
fd4c7a8f1d55dd5e3098,0,1,0,-0.14453125,-0.06982422,0.4813319238096782,0.5186680761903218,0.48714992774410026,0.5128500722558997,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
dd99a3b454abd54a7a8b,1,1,1,-1.125,1.078125,0.09947021388210707,0.9005297861178929,0.1800308585760517,0.8199691414239484,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
d3c5836eb88980bfb929,1,1,1,-0.7890625,0.6953125,0.184767510648,0.8152324893520001,0.2647330435868579,0.7352669564131422,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
3311b297b740ef928e0c,0,0,1,1.2578125,-1.5234375,0.941654159388319,0.05834584061168106,0.871466782762053,0.12853321723794708,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
5ae6253d63c86e5928ed,0,0,1,0.83984375,-1.1015625,0.8745065534624367,0.12549344653756345,0.7918362898559501,0.20816371014404986,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
5868aa0ad5a4ef4af783,1,1,1,-0.07421875,0.08203125,0.4610167793123159,0.5389832206876841,0.4731439826702351,0.526856017329765,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
906101e15c0b72f63041,1,0,0,0.09326172,-0.17871094,0.5675771249547618,0.4324228750452383,0.5466551692936009,0.45334483070639914,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
b2e10e876a80f9f44a77,0,0,1,1.640625,-1.8671875,0.9709092429574353,0.029090757042564665,0.9178881709377179,0.08211182906228216,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
2e0765633bf43c8358fe,0,1,0,-0.70703125,0.5625,0.21933750491760287,0.780662495082397,0.2944930249928553,0.7055069750071448,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
aec963828302b2c9770d,0,0,1,1.359375,-1.671875,0.9539660976007597,0.046033902399240385,0.8895383753870987,0.11046162461290131,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
7eca12aa0dae2b0853d2,0,1,0,-1.2578125,1.15625,0.08210662704685086,0.9178933729531492,0.15958747618089927,0.8404125238191006,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
076aeef6d27cb643a808,0,0,1,0.9609375,-1.2421875,0.9005297861178929,0.09947021388210707,0.8199691502227708,0.18003084977722916,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
7004266c2ebe09606073,1,0,0,0.85546875,-1.15625,0.8820219914046175,0.11797800859538259,0.799699490817249,0.20030050918275108,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
2282b3e7f570e98bc971,1,0,0,0.73828125,-0.90234375,0.8376199633332891,0.16238003666671086,0.7556615594441854,0.24433844055581463,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
0eec10164ab26490c660,0,0,1,-0.029052734,-0.11816406,0.522263101690734,0.477736898309266,0.5153262732051389,0.48467372679486115,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
72960b0525e31f969daa,1,1,1,-1.1328125,1.140625,0.09334687851957546,0.9066531214804244,0.17299816844915705,0.827001831550843,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
67ce97c49e6d7c47512b,0,0,1,1.3203125,-1.3671875,0.9362850057480346,0.06371499425196533,0.8640653202448302,0.13593467975516976,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
eafebb7d44b7f905220e,0,1,0,-0.20898438,0.02746582,0.44116132884730647,0.5588386711526936,0.4594096660190554,0.5405903339809446,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
ba05ff703d8489d1279a,1,1,1,-0.44140625,0.27539062,0.32809872248223476,0.6719012775177652,0.3791205691323816,0.6208794308676183,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
c6622dd1231a92fbb272,1,1,1,-1.0546875,1.0859375,0.10521053670308635,0.8947894632969136,0.186467717110204,0.8135322828897961,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
12d723e7a95993e22474,1,1,1,-0.21875,-0.028442383,0.4525661685775134,0.5474338314224865,0.46730541702729683,0.5326945829727032,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
9a611cc66d6daadac97d,1,1,1,-0.17089844,0.099609375,0.4327824320561572,0.5672175679438427,0.45359466776034113,0.5464053322396588,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
6d8255900d5bcaa8f956,0,1,0,-1.0859375,1.0546875,0.10521053670308635,0.8947894632969136,0.186467717110204,0.8135322828897961,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
a44bbb294dc3ef402bd4,0,0,1,0.63671875,-0.921875,0.8261514726455292,0.17384852735447087,0.7450886507483004,0.25491134925169967,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
f851bdd484415711ecd2,1,1,1,-0.16796875,0.140625,0.42345802560088125,0.5765419743991188,0.44710691025001637,0.5528930897499836,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
1769f11b5d51fc1a1826,1,1,1,-0.19824219,0.03515625,0.4419138376852708,0.5580861623147292,0.45993128511866643,0.5400687148813336,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
7aefb02fc084c46fb545,1,1,1,-0.953125,0.90625,0.1347759174229568,0.8652240825770433,0.21762209119405726,0.7823779088059428,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
1c318aff90400a5da395,1,1,1,-0.17285156,-0.026367188,0.463444249660361,0.536555750339639,0.4748195496991685,0.5251804503008315,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
ff99cc5dda38b1cbce68,1,0,0,0.21386719,-0.30664062,0.6272665021907519,0.3727334978092482,0.5886049162293738,0.41139508377062617,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
1273070c0e8eb319f09e,0,1,0,-0.15527344,0.14160156,0.4263215925474903,0.5736784074525096,0.4491013301187991,0.5508986698812008,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
9013923ab56cb0cdb37e,1,1,1,-0.17382812,-0.115234375,0.4853557520132364,0.5146442479867636,0.4899206593269068,0.5100793406730932,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
e283a00e41fe3ef1ed5e,0,0,1,1.296875,-1.5234375,0.9437636542955161,0.056236345704483756,0.8744479447583319,0.12555205524166815,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
ae470ce1a30b12c89d2a,1,0,0,0.016113281,-0.24902344,0.5658985891673949,0.4341014108326051,0.545489073378504,0.45451092662149595,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
2d13dc3ea86c8aa538c4,0,1,0,-0.56640625,0.40039062,0.2755194131298318,0.7244805868701683,0.3395440560792556,0.6604559439207445,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
a5bbe088f254aa132922,0,1,0,-0.17578125,-0.020141602,0.46116844326076556,0.5388315567392344,0.47324868822429245,0.5267513117757076,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
1bd40bab466e3754a998,0,0,1,-0.013549805,-0.06689453,0.5133330200205887,0.4866669799794114,0.509176614175505,0.49082338582449514,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
07666609a46f1532a76d,1,1,1,-1.1953125,1.2265625,0.08151975597471893,0.9184802440252811,0.1588677163292856,0.8411322836707144,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
b288e607b82d72b4e81b,0,0,1,0.63671875,-0.66015625,0.785308580887758,0.2146914191122419,0.7094014251755921,0.2905985748244078,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
aa9ea0344e501160bb79,1,0,0,1.5234375,-1.7734375,0.9643214491222695,0.035678550877730524,0.9062625591012057,0.09373744089879442,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
812a37ee0654b1e7907c,1,0,0,0.24414062,-0.51953125,0.6821504061872917,0.3178495938127082,0.6284424993328626,0.37155750066713744,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
6786dbcd4a398274c069,1,1,1,-0.33984375,0.2421875,0.358465337116683,0.6415346628833171,0.4011825751674527,0.5988174248325473,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
27eed98b036d2a567358,1,1,1,-1.0703125,0.94921875,0.11716746932535992,0.8828325306746402,0.19944070398243113,0.8005592960175689,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
5c863be29468c04cc913,0,0,1,-0.024414062,-0.22265625,0.5493988715825473,0.45060112841745276,0.5340535950948905,0.46594640490510963,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
4ac58c3d0b40bc42e5bf,0,1,0,-0.9296875,0.8125,0.14903529447863062,0.8509647055213694,0.2316652318338125,0.7683347681661875,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
06165aa57309e7e28217,1,1,1,-1.171875,1.078125,0.0953494648991095,0.9046505351008906,0.1753179541860699,0.82468204581393,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
484baebe07def0a2d4ff,1,1,1,-1.0859375,1.0390625,0.10669059394565118,0.8933094060543487,0.1881043916653972,0.8118956083346028,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
60646c6ff24d08b6b5f7,1,1,1,-0.9765625,0.859375,0.13753246610186087,0.8624675338981391,0.22038078642470846,0.7796192135752915,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
dce45f4a87ac87b7ad42,1,1,1,-0.33984375,0.079589844,0.3966522941172427,0.6033477058827573,0.428335802961626,0.571664197038374,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
6f8d1d6cb443e009a98b,0,1,0,-1.0703125,1.1015625,0.10230470789265303,0.8976952921073469,0.18322736363426256,0.8167726363657375,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
f556f773731f1f7b4895,1,1,1,-1.0546875,1.0,0.11357959169117389,0.8864204083088262,0.19560591005812003,0.8043940899418799,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
23bef5ade63ad7d1d192,0,0,1,0.6484375,-0.828125,0.8140528050985784,0.1859471949014217,0.734219137915176,0.2657808620848239,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
28712a86e9f033179735,1,1,1,-1.1484375,1.046875,0.10017221862592252,0.8998277813740775,0.1808258781085204,0.8191741218914796,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
e4468cff97702a99865b,1,1,1,-0.56640625,0.5234375,0.25164770242862033,0.7483522975713798,0.3208202813024962,0.6791797186975038,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
66e75daca4a538e22d4e,1,1,1,-0.8671875,0.85546875,0.15152933817982858,0.8484706618201715,0.2340662892510722,0.7659337107489278,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
f59f513b9f23b40dae91,1,1,1,-1.2109375,1.203125,0.08210662704685086,0.9178933729531492,0.1595874681867654,0.8404125318132346,1.4531159002140595,fgm,banglasarc3_binary,ben_sarc_binary,1
