item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
1fdbaa21f78e1d1c5282,1,1,1,-0.06738281,0.19628906,0.4344612951800934,0.5655387048199066,0.4494338854661434,0.5505661145338565,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
d51fcf405c731444ffea,0,0,1,1.296875,-1.296875,0.9304582554941719,0.06954174450582809,0.8804299653577994,0.11957003464220058,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
4884e499daf1c8921e87,1,1,1,-0.107910156,0.19238281,0.4254858661047708,0.5745141338952292,0.44246918995750034,0.5575308100424997,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
8a92ef1ae392bcbe6570,1,1,1,-0.4921875,0.52734375,0.2651187174073387,0.7348812825926613,0.31329231496912235,0.6867076850308776,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
83bfe12508b51cfe3de1,1,0,0,1.34375,-1.3671875,0.9376689641180752,0.06233103588192476,0.8896049197172495,0.1103950802827504,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
fc42f13efee035d96d3e,1,1,1,-0.2890625,0.45117188,0.3229528945282806,0.6770471054717195,0.361286072225953,0.638713927774047,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
f951c310596628d40c12,0,0,1,0.7265625,-0.671875,0.801935826331075,0.19806417366892506,0.7458179169696892,0.25418208303031076,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
694672b400e9d068def4,0,0,1,0.8828125,-0.79296875,0.8423450906059847,0.1576549093940152,0.7841324124907589,0.21586758750924098,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
d19caaa43e599746a98f,0,0,1,0.10498047,-0.20703125,0.5773762227558737,0.4226237772441262,0.5597548785112493,0.4402451214887508,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
e624750d356e17ba3798,0,1,0,-1.0,1.0546875,0.11357959169117389,0.8864204083088262,0.1705730738512994,0.8294269261487007,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
78c87ded85fba5d5d242,0,1,0,-0.74609375,0.796875,0.17610412024315097,0.823895879756849,0.23367380139179023,0.7663261986082098,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
f4052b07412afb1c5b9c,0,0,1,0.921875,-0.79296875,0.8474634859343486,0.15253651406565133,0.7891784724830352,0.21082152751696476,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
75aa3e917ba348d8a018,1,1,1,-0.46289062,0.5859375,0.25945019647017975,0.7405498035298201,0.3084612458370391,0.691538754162961,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
5a692bae7d9a80b8764d,0,0,1,0.609375,-0.46679688,0.7457688628758079,0.25423113712419204,0.6960102665507506,0.3039897334492495,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
119cab9024b3f30f4e53,1,1,1,-0.06640625,0.12988281,0.45108469005843144,0.5489153099415687,0.4622989020915417,0.5377010979084583,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
efd98fc7021ac4041dca,0,1,0,-0.14550781,0.21972656,0.40969306452875043,0.5903069354712496,0.43017558326936167,0.5698244167306384,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
83fc9f0fce3a5443d4d0,0,0,1,0.47460938,-0.6171875,0.748719933847045,0.251280066152955,0.6985489603343783,0.3014510396656216,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
1b22a2f6db7c81ca4a69,0,0,1,0.30859375,-0.22070312,0.629319104299195,0.370680895700805,0.6004690773034257,0.3995309226965743,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
39a67b3d09ae1401185a,0,0,1,0.65234375,-0.546875,0.7683857743122923,0.23161422568770776,0.7156701519649269,0.28432984803507316,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
dea1a507fe0dad51ea32,0,0,1,0.1171875,-0.03466797,0.5378910808668289,0.46210891913317115,0.529189007543114,0.4708109924568859,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
f15c624e47f4696c7ef8,0,1,0,-0.44921875,0.46875,0.28537195620910677,0.7146280437908932,0.33035154391334237,0.6696484560866577,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
78f4cdac7062e6111f33,1,0,0,0.25585938,-0.23730469,0.6208515208368771,0.37914847916312294,0.5937783538198135,0.40622164618018664,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
65f3b96041bd26570c09,0,0,1,0.875,-0.8671875,0.8509647055213694,0.14903529447863062,0.792658950534352,0.20734104946564805,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
2c880a6b931dd048fd9a,1,1,1,-1.0703125,1.0859375,0.10374862686637971,0.8962513731336202,0.15979586547038027,0.8402041345296196,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
810501807c1c4fffdae2,0,1,0,-0.4375,0.60546875,0.2605775779131141,0.7394224220868858,0.3094241650118002,0.6905758349881997,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
edc5cf93030f94b6d077,0,1,0,-0.22558594,0.30859375,0.3695425709989149,0.630457429001085,0.3986295834985921,0.6013704165014079,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
8d27d2d0d1d53368a5c7,1,0,0,0.29296875,-0.33203125,0.6513548646660542,0.34864513533394575,0.6180043555861641,0.3819956444138359,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
4a13a8e40090d2d8f2b1,1,0,0,0.5546875,-0.54296875,0.7498206999089312,0.25017930009106876,0.6994978517740364,0.3005021482259635,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
f08cd1d8e3c0dd487dcc,0,0,1,0.96875,-0.98046875,0.8753614294639163,0.12463857053608371,0.8176323240236694,0.1823676759763306,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
a0823714e2f00658ff46,1,0,0,0.13378906,-0.15332031,0.5712883132576986,0.4287116867423014,0.5550259781071177,0.4449740218928823,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
72be6dd23273691db95f,0,0,1,0.17578125,-0.016113281,0.5478269597570624,0.45217304024293764,0.5368601396976149,0.46313986030238513,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
808d6f562e9c212d5da8,1,0,0,1.2578125,-1.328125,0.9299510391228232,0.07004896087717673,0.8797954486214954,0.12020455137850455,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
4748c7d9c28231eac94c,0,1,0,-0.60546875,0.66015625,0.22000709974589314,0.7799929002541067,0.274044190510499,0.725955809489501,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
c2384706475fb50ed9ff,0,0,1,1.1875,-1.203125,0.91610961358942,0.08389038641057993,0.8629670527119951,0.1370329472880049,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
a2ff0574fbd9e283c3e5,0,0,1,0.828125,-0.75390625,0.8294920001731195,0.17050799982688053,0.7716672986138224,0.22833270138617762,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
799dadf47867e5f3907b,0,0,1,1.28125,-1.328125,0.9314625069680097,0.06853749303199023,0.8816903175156969,0.11830968248430307,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
b1d6c374fbf408412f13,0,0,1,1.171875,-1.1484375,0.9105453978311193,0.08945460216888064,0.8564402113055698,0.1435597886944302,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
ed67f12c59957965808a,0,0,1,0.97265625,-0.96484375,0.8740772351648677,0.12592276483513232,0.8162834409667425,0.18371655903325756,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
857e57657838d39f2644,0,0,1,1.375,-1.3515625,0.9385759599453297,0.06142404005467019,0.8907805585753819,0.1092194414246182,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
c3b3dbfcc3df5dd78bb1,1,1,1,-0.51171875,0.6015625,0.2472596683432263,0.7527403316567737,0.2979801106667226,0.7020198893332774,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
e401d679e773da2b44e3,1,1,1,-0.6875,0.7265625,0.19559408410649906,0.804405915893501,0.2519088028709867,0.7480911971290133,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
fbc6f8a46d96daeb52c8,0,1,0,0.030761719,0.091308594,0.48486790372724575,0.5151320962727542,0.48835079926861696,0.511649200731383,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
df097a56d57600d37223,1,1,1,-0.23632812,0.2890625,0.37159259168594355,0.6284074083140564,0.4002524932046884,0.5997475067953115,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
996239c4ee2e4a7723f2,0,1,0,-0.18652344,0.37304688,0.3636468869428737,0.6363531130571263,0.3939537994957043,0.6060462005042957,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
d6a2d62775befeecd8a7,1,1,1,-1.0078125,1.0546875,0.11279540628289321,0.8872045937171068,0.16972397094010383,0.8302760290598962,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
a70db97398ea8b6513c6,1,1,1,-0.58203125,0.58984375,0.23651623644570763,0.7634837635542924,0.2886321048769322,0.7113678951230679,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
e493e80c5af5c07e8c5c,0,0,1,0.5625,-0.703125,0.7799929002541067,0.22000709974589314,0.725955809489501,0.274044190510499,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
16dfe4e5d17b71bd51a3,1,1,1,-0.828125,0.890625,0.1520322416221742,0.8479677583778257,0.2103217010600911,0.7896782989399089,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
ae5a2b6154f6cae90e82,0,0,1,0.23144531,-0.26367188,0.621311167879953,0.378688832120047,0.5941409294877581,0.40585907051224185,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
79bf9ac188b6e1663020,0,1,0,-0.016235352,0.032226562,0.4878868920853994,0.5121131079146006,0.49067533574161526,0.5093246642583847,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
834957d0cce8ea637519,1,0,0,0.88671875,-0.828125,0.8474634859343486,0.15253651406565133,0.7891784724830352,0.21082152751696476,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
d16317eec7af107df220,0,1,0,-0.66015625,0.6953125,0.20497773615175374,0.7950222638482464,0.2605029819173779,0.7394970180826221,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
0b5ca8e4ca9eda762d12,1,1,1,-0.6015625,0.578125,0.2351083892199931,0.7648916107800069,0.28739895375947067,0.7126010462405292,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
792fbf60191cd4660895,0,0,1,0.13964844,-0.1328125,0.5676969614924072,0.4323030385075928,0.5522395554537297,0.4477604445462703,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
2d6124b809c0a50b0fa4,0,0,1,0.7265625,-0.79296875,0.8204694444011801,0.17953055559881986,0.7630801326737104,0.2369198673262896,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
5132f11abcbc75349f61,1,0,0,0.859375,-0.79296875,0.8392075633860248,0.16079243661397521,0.7810630220935285,0.21893697790647154,1.2991432076255847,vanilla,banglasarc3_binary,banglasarc_binary,42
