item_id,gold_label,pred_label,correct,logit_0,logit_1,prob_0,prob_1,prob_cal_0,prob_cal_1,temperature,system,source,target,seed
b2f26e929559b87cd33b,1,1,1,-0.43554688,0.3671875,0.30944091359013354,0.6905590864098664,0.3015614348392466,0.6984385651607534,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
dbb500469f7c681b14d9,0,0,1,1.7265625,-1.984375,0.976129165047569,0.023870834952430912,0.9798190071126108,0.020180992887389233,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
d8a93a8092d98243d79c,1,0,0,0.3671875,-0.59375,0.7233094689745646,0.27669053102543534,0.7321181687774504,0.2678818312225496,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
1279273ba1651029072e,0,0,1,0.9296875,-1.2109375,0.8947894632969136,0.10521053670308635,0.9037551135502998,0.09624488644970029,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
2cc6879cc69dbdbcbaf9,1,1,1,-1.25,1.3359375,0.07004896087717673,0.9299510391228232,0.06264502809110625,0.9373549719088938,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
dda1a0ebdf12e8ea1258,1,0,0,0.40429688,-0.54296875,0.7205649407848504,0.2794350592151495,0.7293034698717235,0.2706965301282765,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
fbe60f10a8ea7adb61a6,0,0,1,0.75390625,-0.953125,0.8464508271169839,0.15354917288301603,0.8564371773157065,0.1435628226842935,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
f6a33c64a4e6e3a9b7c6,1,0,0,0.22949219,-0.41992188,0.6568784108522014,0.34312158914779856,0.663618088724937,0.33638191127506306,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
6749c17f67e77e1546a9,1,1,1,-1.0,1.0,0.11920292202211755,0.8807970779778823,0.10982484749950445,0.8901751525004955,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
817b677cce0fe11fe5be,0,0,1,1.8515625,-2.046875,0.980129286039598,0.019870713960402048,0.9833540373644208,0.01664596263557919,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
cfc0ae60a63311d6a909,1,1,1,-1.53125,1.5625,0.04336579876390677,0.9566342012360932,0.03780104141742894,0.962198958582571,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
87cc9fa5bde63deacf68,1,1,1,-0.47070312,0.3671875,0.3019792286491274,0.6980207713508726,0.29387116819712467,0.7061288318028754,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
e916555c3a277486ee3a,0,1,0,-0.10888672,0.087402344,0.45108469005843144,0.5489153099415687,0.44883706809516727,0.5511629319048328,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
dfae6ffa852b076d1c64,0,1,0,-0.3125,0.265625,0.35936414516010196,0.640635854839898,0.3532297637455896,0.6467702362544103,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
34713ef8ace9d062781d,1,0,0,0.44921875,-0.671875,0.7541915394787425,0.24580846052125757,0.7636799848091674,0.2363200151908326,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
a6ffc8a27897731bf23f,1,0,0,0.56640625,-0.8203125,0.800067893575815,0.1999321064241851,0.8101332600890264,0.18986673991097358,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
5f016c13a57c6299467b,1,0,0,0.02319336,-0.12988281,0.5381944899715987,0.46180551002840126,0.5399542184001316,0.46004578159986836,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
1cd68d953c9f9a7063a7,1,0,0,0.27539062,-0.43554688,0.670608279935473,0.329391720064527,0.6778327047746397,0.3221672952253602,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
99ffe053b67f5870dff3,1,1,1,-0.6015625,0.5546875,0.23934934732271168,0.7606506526772884,0.2297462173587214,0.7702537826412786,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
4c33f09352ea0dfd7abf,0,0,1,1.1328125,-1.46875,0.9309620718252101,0.06903792817479,0.9383080941116295,0.06169190588837049,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
025963477043af2e0d66,1,1,1,-1.140625,1.15625,0.09138210306717136,0.9086178969328287,0.0829334549982693,0.9170665450017307,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
784501cb8f8dbd14b91d,1,1,1,-0.9609375,0.87109375,0.13799647126840353,0.8620035287315965,0.12821977662811374,0.8717802233718863,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
eec86c1d7fc5001261e3,1,1,1,-0.28320312,0.16894531,0.3888500773732337,0.6111499226267663,0.38389048792898456,0.6161095120710154,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
4d76016c55bc5822f195,0,0,1,0.35546875,-0.55078125,0.712232184238947,0.2877678157610531,0.7207486761592055,0.2792513238407946,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
7694d0721ca205dc37d7,0,1,0,-1.3359375,1.3359375,0.06465348835622392,0.9353465116437761,0.05756830880561405,0.9424316911943859,0.9557801375490526,fgm,ben_sarc_binary,banglasarc3_binary,1
